date,ticker,target_10_day_return,Model,prediction,residual
2024-06-27,ADI,0.0524086987397207,Training Mean Baseline,0.013804622365722217,0.03860407637399848
2024-06-27,AMD,0.1388348856849079,Training Mean Baseline,0.013804622365722217,0.12503026331918568
2024-06-27,AVGO,0.0718552020416234,Training Mean Baseline,0.013804622365722217,0.05805057967590119
2024-06-27,INTC,0.1274927019873974,Training Mean Baseline,0.013804622365722217,0.11368807962167518
2024-06-27,MCHP,0.0355584014630743,Training Mean Baseline,0.013804622365722217,0.02175377909735208
2024-06-27,MPWR,0.057100506798722,Training Mean Baseline,0.013804622365722217,0.04329588443299978
2024-06-27,MRVL,0.0716020831362274,Training Mean Baseline,0.013804622365722217,0.05779746077050518
2024-06-27,MU,0.0108658144956015,Training Mean Baseline,0.013804622365722217,-0.0029388078701207167
2024-06-27,NVDA,0.0423423935372317,Training Mean Baseline,0.013804622365722217,0.028537771171509484
2024-06-27,ON,0.1327733871970531,Training Mean Baseline,0.013804622365722217,0.11896876483133087
2024-06-27,QCOM,0.0373046397077547,Training Mean Baseline,0.013804622365722217,0.023500017342032484
2024-06-27,TXN,0.0436335427188427,Training Mean Baseline,0.013804622365722217,0.02982892035312048
2024-06-28,ADI,0.0414440572723715,Training Mean Baseline,0.013804622365722217,0.02763943490664928
2024-06-28,AMD,0.1086245878052922,Training Mean Baseline,0.013804622365722217,0.09481996543956998
2024-06-28,AVGO,0.0676848988392362,Training Mean Baseline,0.013804622365722217,0.05388027647351398
2024-06-28,INTC,0.1126896407935966,Training Mean Baseline,0.013804622365722217,0.09888501842787438
2024-06-28,MCHP,0.0064482351867145,Training Mean Baseline,0.013804622365722217,-0.007356387179007717
2024-06-28,MPWR,0.0599139778490962,Training Mean Baseline,0.013804622365722217,0.046109355483373984
2024-06-28,MRVL,0.0538087232953119,Training Mean Baseline,0.013804622365722217,0.040004100929589684
2024-06-28,MU,-0.0041475284892104,Training Mean Baseline,0.013804622365722217,-0.017952150854932618
2024-06-28,NVDA,0.0396630803518325,Training Mean Baseline,0.013804622365722217,0.025858457986110278
2024-06-28,ON,0.1140773062974165,Training Mean Baseline,0.013804622365722217,0.10027268393169428
