date,ticker,target_next_month_return,Model,prediction,residual
2024-06-24,ADI,-0.0168082263789549,Training Mean Baseline,0.02851551123645823,-0.045323737615413126
2024-06-24,AMD,-0.0974726684379875,Training Mean Baseline,0.02851551123645823,-0.12598817967444573
2024-06-24,AVGO,-0.049497236256634,Training Mean Baseline,0.02851551123645823,-0.07801274749309223
2024-06-24,INTC,0.0369643510705113,Training Mean Baseline,0.02851551123645823,0.00844883983405307
2024-06-24,MCHP,-0.0292665610761024,Training Mean Baseline,0.02851551123645823,-0.05778207231256063
2024-06-24,MPWR,-0.0113304408772737,Training Mean Baseline,0.02851551123645823,-0.03984595211373193
2024-06-24,MRVL,-0.0496747802896362,Training Mean Baseline,0.02851551123645823,-0.07819029152609443
2024-06-24,MU,-0.205981829257372,Training Mean Baseline,0.02851551123645823,-0.23449734049383023
2024-06-24,NVDA,-0.0326813104435274,Training Mean Baseline,0.02851551123645823,-0.06119682167998563
2024-06-24,ON,0.034223331811356,Training Mean Baseline,0.02851551123645823,0.005707820574897771
2024-06-24,QCOM,-0.0984365146854627,Training Mean Baseline,0.02851551123645823,-0.12695202592192092
2024-06-24,TXN,0.0225361349826536,Training Mean Baseline,0.02851551123645823,-0.005979376253804628
2024-06-25,ADI,-0.0408960874601552,Training Mean Baseline,0.02851551123645823,-0.06941159869661342
2024-06-25,AMD,-0.1368486282420047,Training Mean Baseline,0.02851551123645823,-0.16536413947846293
2024-06-25,AVGO,-0.05578857080368,Training Mean Baseline,0.02851551123645823,-0.08430408204013823
2024-06-25,INTC,0.0117111311756088,Training Mean Baseline,0.02851551123645823,-0.01680438006084943
2024-06-25,MCHP,-0.0462144388417743,Training Mean Baseline,0.02851551123645823,-0.07472995007823252
2024-06-25,MPWR,-0.0350667097567461,Training Mean Baseline,0.02851551123645823,-0.06358222099320432
2024-06-25,MRVL,-0.061774841104858,Training Mean Baseline,0.02851551123645823,-0.09029035234131623
2024-06-25,MU,-0.2379251883479277,Training Mean Baseline,0.02851551123645823,-0.26644069958438593
2024-06-25,NVDA,-0.1095249584643283,Training Mean Baseline,0.02851551123645823,-0.13804046970078654
2024-06-25,ON,-0.0044221025730764,Training Mean Baseline,0.02851551123645823,-0.03293761380953463
2024-06-25,QCOM,-0.1324628731800852,Training Mean Baseline,0.02851551123645823,-0.16097838441654344
2024-06-25,TXN,0.0137809237156201,Training Mean Baseline,0.02851551123645823,-0.014734587520838128
2024-06-26,ADI,-0.006188575581022,Training Mean Baseline,0.02851551123645823,-0.03470408681748023
2024-06-26,AMD,-0.111400206556398,Training Mean Baseline,0.02851551123645823,-0.13991571779285622
2024-06-26,AVGO,-0.0475501026049399,Training Mean Baseline,0.02851551123645823,-0.07606561384139812
2024-06-26,INTC,0.0265225735637575,Training Mean Baseline,0.02851551123645823,-0.0019929376727007286
2024-06-26,MCHP,-0.0357578939929708,Training Mean Baseline,0.02851551123645823,-0.06427340522942904
2024-06-26,MPWR,0.008082520603696,Training Mean Baseline,0.02851551123645823,-0.02043299063276223
2024-06-26,MRVL,-0.0365507369489245,Training Mean Baseline,0.02851551123645823,-0.06506624818538273
2024-06-26,MU,-0.2307834307338803,Training Mean Baseline,0.02851551123645823,-0.25929894197033854
2024-06-26,NVDA,-0.1055381300392255,Training Mean Baseline,0.02851551123645823,-0.13405364127568373
2024-06-26,ON,0.0293384194472678,Training Mean Baseline,0.02851551123645823,0.0008229082108095719
2024-06-26,QCOM,-0.0875689577249718,Training Mean Baseline,0.02851551123645823,-0.11608446896143002
2024-06-26,TXN,0.0460384162294471,Training Mean Baseline,0.02851551123645823,0.01752290499298887
2024-06-27,ADI,0.0031763205183921,Training Mean Baseline,0.02851551123645823,-0.02533919071806613
2024-06-27,AMD,-0.1236596292076969,Training Mean Baseline,0.02851551123645823,-0.15217514044415512
2024-06-27,AVGO,-0.053231373648677,Training Mean Baseline,0.02851551123645823,-0.08174688488513523
2024-06-27,INTC,0.007845704737686,Training Mean Baseline,0.02851551123645823,-0.02066980649877223
2024-06-27,MCHP,-0.0164374277952049,Training Mean Baseline,0.02851551123645823,-0.04495293903166313
2024-06-27,MPWR,0.022002568866311,Training Mean Baseline,0.02851551123645823,-0.00651294237014723
2024-06-27,MRVL,-0.0610558234085971,Training Mean Baseline,0.02851551123645823,-0.08957133464505533
2024-06-27,MU,-0.183662378382688,Training Mean Baseline,0.02851551123645823,-0.21217788961914624
2024-06-27,NVDA,-0.1000080493691353,Training Mean Baseline,0.02851551123645823,-0.12852356060559353
2024-06-27,ON,0.1534040073546192,Training Mean Baseline,0.02851551123645823,0.12488849611816097
2024-06-27,QCOM,-0.0846016023650113,Training Mean Baseline,0.02851551123645823,-0.11311711360146953
2024-06-27,TXN,0.0436852984960187,Training Mean Baseline,0.02851551123645823,0.015169787259560474
2024-06-28,ADI,-0.0161219379098868,Training Mean Baseline,0.02851551123645823,-0.04463744914634503
2024-06-28,AMD,-0.1465384581013574,Training Mean Baseline,0.02851551123645823,-0.17505396933781564
2024-06-28,AVGO,-0.1060894177629263,Training Mean Baseline,0.02851551123645823,-0.13460492899938453
2024-06-28,INTC,-0.0271230354476268,Training Mean Baseline,0.02851551123645823,-0.05563854668408503
2024-06-28,MCHP,-0.0542075733794216,Training Mean Baseline,0.02851551123645823,-0.08272308461587982
2024-06-28,MPWR,-0.0484739473735218,Training Mean Baseline,0.02851551123645823,-0.07698945860998002
2024-06-28,MRVL,-0.1008263497019504,Training Mean Baseline,0.02851551123645823,-0.12934186093840863
2024-06-28,MU,-0.2195718898122366,Training Mean Baseline,0.02851551123645823,-0.24808740104869484
2024-06-28,NVDA,-0.1603529904229192,Training Mean Baseline,0.02851551123645823,-0.18886850165937744
2024-06-28,ON,0.0790663446776656,Training Mean Baseline,0.02851551123645823,0.05055083344120737
2024-06-28,QCOM,-0.1618635515381437,Training Mean Baseline,0.02851551123645823,-0.19037906277460193
2024-06-28,TXN,0.0332082281867407,Training Mean Baseline,0.02851551123645823,0.00469271695028247
2024-07-01,ADI,0.0275335244579373,Training Mean Baseline,0.02851551123645823,-0.000981986778520929
2024-07-01,AMD,-0.0837719989177862,Training Mean Baseline,0.02851551123645823,-0.11228751015424443
2024-07-01,AVGO,-0.0207214868747872,Training Mean Baseline,0.02851551123645823,-0.04923699811124543
2024-07-01,INTC,-0.0032425850583418,Training Mean Baseline,0.02851551123645823,-0.03175809629480003
2024-07-01,MCHP,-0.0306800669009095,Training Mean Baseline,0.02851551123645823,-0.05919557813736773
2024-07-01,MPWR,0.0533194850658944,Training Mean Baseline,0.02851551123645823,0.024803973829436173
2024-07-01,MRVL,-0.0558346807212389,Training Mean Baseline,0.02851551123645823,-0.08435019195769713
2024-07-01,MU,-0.1642637330330119,Training Mean Baseline,0.02851551123645823,-0.19277924426947013
2024-07-01,NVDA,-0.0585682208943353,Training Mean Baseline,0.02851551123645823,-0.08708373213079353
2024-07-01,ON,0.131107251442808,Training Mean Baseline,0.02851551123645823,0.10259174020634976
2024-07-01,QCOM,-0.0953855713442728,Training Mean Baseline,0.02851551123645823,-0.12390108258073101
2024-07-01,TXN,0.0541459322137827,Training Mean Baseline,0.02851551123645823,0.025630420977324472
2024-07-02,ADI,-0.0408341320648456,Training Mean Baseline,0.02851551123645823,-0.06934964330130383
2024-07-02,AMD,-0.1933540548020007,Training Mean Baseline,0.02851551123645823,-0.22186956603845895
2024-07-02,AVGO,-0.1129909223879883,Training Mean Baseline,0.02851551123645823,-0.14150643362444654
2024-07-02,INTC,-0.0650145533947264,Training Mean Baseline,0.02851551123645823,-0.09353006463118463
2024-07-02,MCHP,-0.0835322204057261,Training Mean Baseline,0.02851551123645823,-0.11204773164218432
2024-07-02,MPWR,-0.0528505120191989,Training Mean Baseline,0.02851551123645823,-0.08136602325565713
2024-07-02,MRVL,-0.1185410585295598,Training Mean Baseline,0.02851551123645823,-0.14705656976601802
2024-07-02,MU,-0.2337372440848323,Training Mean Baseline,0.02851551123645823,-0.2622527553212905
2024-07-02,NVDA,-0.1097252111789421,Training Mean Baseline,0.02851551123645823,-0.13824072241540034
2024-07-02,ON,-0.0139878862956526,Training Mean Baseline,0.02851551123645823,-0.042503397532110826
2024-07-02,QCOM,-0.180655466399038,Training Mean Baseline,0.02851551123645823,-0.20917097763549625
2024-07-02,TXN,-0.0193095459791357,Training Mean Baseline,0.02851551123645823,-0.04782505721559393
2024-07-03,ADI,-0.0959047702994999,Training Mean Baseline,0.02851551123645823,-0.12442028153595813
2024-07-03,AMD,-0.1915802017437287,Training Mean Baseline,0.02851551123645823,-0.22009571298018693
2024-07-03,AVGO,-0.1682955421983526,Training Mean Baseline,0.02851551123645823,-0.19681105343481084
2024-07-03,INTC,-0.3121997981352774,Training Mean Baseline,0.02851551123645823,-0.3407153093717356
2024-07-03,MCHP,-0.1939517762095221,Training Mean Baseline,0.02851551123645823,-0.22246728744598032
2024-07-03,MPWR,-0.0517861230614273,Training Mean Baseline,0.02851551123645823,-0.08030163429788553
2024-07-03,MRVL,-0.1786801309337878,Training Mean Baseline,0.02851551123645823,-0.20719564217024602
2024-07-03,MU,-0.3218749273403484,Training Mean Baseline,0.02851551123645823,-0.35039043857680663
2024-07-03,NVDA,-0.1637824009272351,Training Mean Baseline,0.02851551123645823,-0.19229791216369332
2024-07-03,ON,-0.0650798477858117,Training Mean Baseline,0.02851551123645823,-0.09359535902226992
2024-07-03,QCOM,-0.2183405895194511,Training Mean Baseline,0.02851551123645823,-0.24685610075590933
2024-07-03,TXN,-0.0515714273887386,Training Mean Baseline,0.02851551123645823,-0.08008693862519684
2024-07-05,ADI,-0.1313612713250453,Training Mean Baseline,0.02851551123645823,-0.15987678256150353
2024-07-05,AMD,-0.2157067358280108,Training Mean Baseline,0.02851551123645823,-0.24422224706446904
2024-07-05,AVGO,-0.1658594017386542,Training Mean Baseline,0.02851551123645823,-0.19437491297511245
2024-07-05,INTC,-0.3719550417551883,Training Mean Baseline,0.02851551123645823,-0.4004705529916465
2024-07-05,MCHP,-0.1983937094003703,Training Mean Baseline,0.02851551123645823,-0.22690922063682853
2024-07-05,MPWR,-0.0846076749717554,Training Mean Baseline,0.02851551123645823,-0.11312318620821363
2024-07-05,MRVL,-0.1992512050770176,Training Mean Baseline,0.02851551123645823,-0.22776671631347584
2024-07-05,MU,-0.3123171306063063,Training Mean Baseline,0.02851551123645823,-0.3408326418427645
2024-07-05,NVDA,-0.2017007282796939,Training Mean Baseline,0.02851551123645823,-0.23021623951615214
2024-07-05,ON,-0.0600980675630842,Training Mean Baseline,0.02851551123645823,-0.08861357879954243
2024-07-05,QCOM,-0.2323208340437005,Training Mean Baseline,0.02851551123645823,-0.2608363452801587
2024-07-05,TXN,-0.0826019722381696,Training Mean Baseline,0.02851551123645823,-0.11111748347462783
2024-07-08,ADI,-0.1219678613934962,Training Mean Baseline,0.02851551123645823,-0.15048337262995443
2024-07-08,AMD,-0.2714757910506593,Training Mean Baseline,0.02851551123645823,-0.2999913022871175
2024-07-08,AVGO,-0.1756497218858107,Training Mean Baseline,0.02851551123645823,-0.20416523312226895
2024-07-08,INTC,-0.4165931226499608,Training Mean Baseline,0.02851551123645823,-0.445108633886419
2024-07-08,MCHP,-0.1993351280683473,Training Mean Baseline,0.02851551123645823,-0.22785063930480554
2024-07-08,MPWR,-0.0723862249629005,Training Mean Baseline,0.02851551123645823,-0.10090173619935872
2024-07-08,MRVL,-0.2221540975753786,Training Mean Baseline,0.02851551123645823,-0.2506696088118368
2024-07-08,MU,-0.3189991953117777,Training Mean Baseline,0.02851551123645823,-0.3475147065482359
2024-07-08,NVDA,-0.1868173378794914,Training Mean Baseline,0.02851551123645823,-0.21533284911594963
2024-07-08,ON,-0.0866551101837717,Training Mean Baseline,0.02851551123645823,-0.11517062142022993
2024-07-08,QCOM,-0.2365193668960891,Training Mean Baseline,0.02851551123645823,-0.26503487813254734
2024-07-08,TXN,-0.0660293636418937,Training Mean Baseline,0.02851551123645823,-0.09454487487835192
2024-07-09,ADI,-0.1323219066767149,Training Mean Baseline,0.02851551123645823,-0.16083741791317313
2024-07-09,AMD,-0.2734613566656954,Training Mean Baseline,0.02851551123645823,-0.3019768679021536
2024-07-09,AVGO,-0.213816369202091,Training Mean Baseline,0.02851551123645823,-0.24233188043854922
2024-07-09,INTC,-0.4475147781958254,Training Mean Baseline,0.02851551123645823,-0.47603028943228365
2024-07-09,MCHP,-0.2202728223503812,Training Mean Baseline,0.02851551123645823,-0.24878833358683944
2024-07-09,MPWR,-0.1053651847619454,Training Mean Baseline,0.02851551123645823,-0.13388069599840363
2024-07-09,MRVL,-0.2389393587152846,Training Mean Baseline,0.02851551123645823,-0.26745486995174284
2024-07-09,MU,-0.3381118967501054,Training Mean Baseline,0.02851551123645823,-0.3666274079865636
2024-07-09,NVDA,-0.2471457207827916,Training Mean Baseline,0.02851551123645823,-0.2756612320192498
2024-07-09,ON,-0.0964888900840822,Training Mean Baseline,0.02851551123645823,-0.12500440132054041
2024-07-09,QCOM,-0.2462340941099774,Training Mean Baseline,0.02851551123645823,-0.2747496053464356
2024-07-09,TXN,-0.0743988914612848,Training Mean Baseline,0.02851551123645823,-0.10291440269774302
2024-07-10,ADI,-0.1035959178159273,Training Mean Baseline,0.02851551123645823,-0.13211142905238552
2024-07-10,AMD,-0.2589693283918393,Training Mean Baseline,0.02851551123645823,-0.2874848396282975
2024-07-10,AVGO,-0.1646653330283625,Training Mean Baseline,0.02851551123645823,-0.19318084426482074
2024-07-10,INTC,-0.4086612963953787,Training Mean Baseline,0.02851551123645823,-0.4371768076318369
2024-07-10,MCHP,-0.1948322135766161,Training Mean Baseline,0.02851551123645823,-0.22334772481307433
2024-07-10,MPWR,-0.0200857128253195,Training Mean Baseline,0.02851551123645823,-0.04860122406177773
2024-07-10,MRVL,-0.1825470132159277,Training Mean Baseline,0.02851551123645823,-0.21106252445238594
2024-07-10,MU,-0.3249504367532443,Training Mean Baseline,0.02851551123645823,-0.35346594798970254
2024-07-10,NVDA,-0.2219258055533338,Training Mean Baseline,0.02851551123645823,-0.25044131678979203
2024-07-10,ON,-0.0569264027866267,Training Mean Baseline,0.02851551123645823,-0.08544191402308493
2024-07-10,QCOM,-0.2100096314649207,Training Mean Baseline,0.02851551123645823,-0.23852514270137892
2024-07-10,TXN,-0.044502486396368,Training Mean Baseline,0.02851551123645823,-0.07301799763282624
2024-07-11,ADI,-0.095961191302336,Training Mean Baseline,0.02851551123645823,-0.12447670253879423
2024-07-11,AMD,-0.2620094400861483,Training Mean Baseline,0.02851551123645823,-0.29052495132260653
2024-07-11,AVGO,-0.1309242596913684,Training Mean Baseline,0.02851551123645823,-0.15943977092782663
2024-07-11,INTC,-0.4079095239803233,Training Mean Baseline,0.02851551123645823,-0.43642503521678155
2024-07-11,MCHP,-0.1737431666337628,Training Mean Baseline,0.02851551123645823,-0.20225867787022103
2024-07-11,MPWR,-0.0095674974760847,Training Mean Baseline,0.02851551123645823,-0.03808300871254293
2024-07-11,MRVL,-0.1602883604842157,Training Mean Baseline,0.02851551123645823,-0.18880387172067392
2024-07-11,MU,-0.2852645543849827,Training Mean Baseline,0.02851551123645823,-0.31378006562144095
2024-07-11,NVDA,-0.1777865714407739,Training Mean Baseline,0.02851551123645823,-0.20630208267723213
