Model,Ticker,Observations,Directional Accuracy,RMSE,MAE,R2
Training Mean Baseline,ADI,502,0.5398406374501992,0.09870467220101385,0.07944475291077283,-0.00012052688977459702
Training Mean Baseline,NVDA,502,0.5717131474103586,0.1055023352731225,0.08436334419279204,-0.0006311056468200071
Training Mean Baseline,TXN,502,0.5239043824701195,0.12543450469642148,0.0966080040948304,-0.00035574086773793034
Training Mean Baseline,AVGO,502,0.5776892430278885,0.14091175278354925,0.10666034402487129,-0.014442901136190622
Training Mean Baseline,QCOM,502,0.4701195219123506,0.15127669770288757,0.098420901013639,-0.020565069286704762
Training Mean Baseline,MPWR,502,0.5756972111553785,0.1526413514223683,0.11505944013163345,-0.0005624657802940636
Training Mean Baseline,MCHP,502,0.4302788844621514,0.1692667261479716,0.13083127569404346,-0.009126440673871805
Training Mean Baseline,ON,502,0.5059760956175299,0.17688511703187162,0.13203492158698482,-0.0006154664034883073
Training Mean Baseline,AMD,502,0.5358565737051793,0.222529938972543,0.16174534056046078,-0.03553189523241196
Training Mean Baseline,MRVL,502,0.6095617529880478,0.23284525157009175,0.16895820087892344,-0.04000607834784309
Training Mean Baseline,MU,502,0.6175298804780877,0.2537250634997359,0.18728325628748227,-0.12462118658420174
Training Mean Baseline,INTC,502,0.5956175298804781,0.25693394478069187,0.16639048703419337,-0.039455253590359396
Linear Regression,ADI,502,0.5637450199203188,0.10193332397339694,0.08611955198686967,-0.06661894406942737
Linear Regression,NVDA,502,0.5298804780876494,0.10699699492422753,0.08833234870838381,-0.029183973144073283
Linear Regression,TXN,502,0.5298804780876494,0.12922535213081526,0.10248557786728686,-0.06173437604086063
Linear Regression,AVGO,502,0.6115537848605578,0.12924071556126612,0.10156841882966537,0.14664078804559877
Linear Regression,QCOM,502,0.5159362549800797,0.15648573926621845,0.11709548087530972,-0.0920591462736049
Linear Regression,MCHP,502,0.4701195219123506,0.1705470602880657,0.14244094551091194,-0.02445024921610872
Linear Regression,ON,502,0.5099601593625498,0.18032643012548352,0.1450691244561228,-0.03992829575339507
Linear Regression,MPWR,502,0.5657370517928287,0.18811966976331718,0.14474306128121506,-0.519736232049431
Linear Regression,AMD,502,0.4900398406374502,0.23555813645954962,0.18740776063355322,-0.16033342313669552
Linear Regression,MRVL,502,0.5677290836653387,0.2445724648181783,0.16797604911562186,-0.14740364947416662
Linear Regression,INTC,502,0.5836653386454184,0.2634731460005723,0.16878920055418134,-0.09303871140184494
