date,ticker,target_5_day_return,Model,prediction,residual
2024-06-27,ADI,0.0185725410890278,Training Mean Baseline,0.006979515971222172,0.01159302511780563
2024-06-27,AMD,0.0779456485899088,Training Mean Baseline,0.006979515971222172,0.07096613261868662
2024-06-27,AVGO,0.0735189641545044,Training Mean Baseline,0.006979515971222172,0.06653944818328222
2024-06-27,INTC,0.0467473136041178,Training Mean Baseline,0.006979515971222172,0.03976779763289563
2024-06-27,MCHP,0.0303029102056529,Training Mean Baseline,0.006979515971222172,0.02332339423443073
2024-06-27,MPWR,0.0397800669479297,Training Mean Baseline,0.006979515971222172,0.03280055097670753
2024-06-27,MRVL,0.0487414469068456,Training Mean Baseline,0.006979515971222172,0.04176193093562343
2024-06-27,MU,-0.0047644500479477,Training Mean Baseline,0.006979515971222172,-0.011743966019169872
2024-06-27,NVDA,0.0148400536115103,Training Mean Baseline,0.006979515971222172,0.007860537640288129
2024-06-27,ON,0.0813438932127621,Training Mean Baseline,0.006979515971222172,0.07436437724153992
2024-06-27,QCOM,0.0543171924890069,Training Mean Baseline,0.006979515971222172,0.04733767651778473
2024-06-27,TXN,0.0277104604853406,Training Mean Baseline,0.006979515971222172,0.02073094451411843
2024-06-28,ADI,0.0222553692417724,Training Mean Baseline,0.006979515971222172,0.01527585327055023
2024-06-28,AMD,0.101596665097297,Training Mean Baseline,0.006979515971222172,0.09461714912607483
2024-06-28,AVGO,0.0874041625059585,Training Mean Baseline,0.006979515971222172,0.08042464653473633
2024-06-28,INTC,0.0975137909590211,Training Mean Baseline,0.006979515971222172,0.09053427498779892
2024-06-28,MCHP,0.0192349255137542,Training Mean Baseline,0.006979515971222172,0.012255409542532028
2024-06-28,MPWR,0.0366810283289047,Training Mean Baseline,0.006979515971222172,0.02970151235768253
2024-06-28,MRVL,0.0716736837966351,Training Mean Baseline,0.006979515971222172,0.06469416782541292
2024-06-28,MU,-0.0055172632971945,Training Mean Baseline,0.006979515971222172,-0.01249677926841667
2024-06-28,NVDA,0.0377202981246247,Training Mean Baseline,0.006979515971222172,0.030740782153402528
2024-06-28,ON,0.0942377650894503,Training Mean Baseline,0.006979515971222172,0.08725824911822812
2024-06-28,QCOM,0.0437293510390512,Training Mean Baseline,0.006979515971222172,0.03674983506782903
2024-06-28,TXN,0.0356756350256559,Training Mean Baseline,0.006979515971222172,0.028696119054433727
2024-07-01,ADI,0.0303313098117166,Training Mean Baseline,0.006979515971222172,0.02335179384049443
2024-07-01,AMD,0.1230896275071189,Training Mean Baseline,0.006979515971222172,0.11611011153589672
2024-07-01,AVGO,0.0563811318008899,Training Mean Baseline,0.006979515971222172,0.049401615829667726
2024-07-01,INTC,0.121595352595571,Training Mean Baseline,0.006979515971222172,0.11461583662434882
2024-07-01,MCHP,0.008188738874584,Training Mean Baseline,0.006979515971222172,0.0012092229033618283
2024-07-01,MPWR,0.0327068890617947,Training Mean Baseline,0.006979515971222172,0.025727373090572526
